"row_id","timestamp","gate_id"
43651,2023-02-02 08:41:26,10
43652,2023-02-02 09:51:54,15
43653,2023-02-02 09:57:47,3
43654,2023-02-02 09:57:49,3
43655,2023-02-02 09:58:05,10
43656,2023-02-02 09:58:46,9
43657,2023-02-02 09:58:46,9
43658,2023-02-02 09:58:59,5
43659,2023-02-02 09:59:01,5
43660,2023-02-02 09:59:32,10
43661,2023-02-02 10:07:53,9
43662,2023-02-02 10:07:53,9
43663,2023-02-02 10:08:15,3
43664,2023-02-02 10:08:17,3
43665,2023-02-02 10:08:44,10
43666,2023-02-02 11:03:51,7
43667,2023-02-02 11:04:49,3
43668,2023-02-02 11:04:50,3
43669,2023-02-02 11:05:11,10
43670,2023-02-02 11:19:35,7
43671,2023-02-02 11:20:33,3
43672,2023-02-02 11:20:34,3
43673,2023-02-02 11:20:56,10
43674,2023-02-02 12:46:13,11
43675,2023-02-02 12:46:29,4
43676,2023-02-02 12:46:31,4
43677,2023-02-02 12:46:44,9
43678,2023-02-02 12:46:44,9
43679,2023-02-02 12:47:01,5
43680,2023-02-02 12:47:03,5
43681,2023-02-02 12:47:04,5
43682,2023-02-02 12:47:05,5
43683,2023-02-02 12:47:18,10
43684,2023-02-02 12:50:51,11
43685,2023-02-02 12:51:28,4
43686,2023-02-02 12:51:30,4
43687,2023-02-02 12:59:40,15
43688,2023-02-02 13:24:16,11
43689,2023-02-02 13:24:45,4
43690,2023-02-02 13:24:45,4
43691,2023-02-02 13:24:46,6
43692,2023-02-02 13:24:48,6
43693,2023-02-02 13:24:48,4
43694,2023-02-02 13:24:50,4
43695,2023-02-02 13:48:15,5
43696,2023-02-02 13:48:16,5
43697,2023-02-02 13:48:16,3
43698,2023-02-02 13:48:18,3
43699,2023-02-02 13:48:19,5
43700,2023-02-02 13:48:19,5
43701,2023-02-02 13:48:40,10
43702,2023-02-02 13:51:39,13
43703,2023-02-02 13:51:39,13
43704,2023-02-02 13:57:35,10
43705,2023-02-02 14:32:01,15
43706,2023-02-02 14:34:34,5
43707,2023-02-02 14:34:36,5
43708,2023-02-02 14:34:59,10
43709,2023-02-02 14:35:39,7
43710,2023-02-02 14:36:47,3
43711,2023-02-02 14:36:49,3
43712,2023-02-02 14:37:18,10
43713,2023-02-02 15:51:47,13
43714,2023-02-02 15:51:48,13
43715,2023-02-02 15:58:18,10
43716,2023-02-02 16:42:41,7
43717,2023-02-02 16:44:09,5
43718,2023-02-02 16:44:11,5
43719,2023-02-02 16:44:48,10
43720,2023-02-02 17:00:23,11
43721,2023-02-02 17:00:46,4
43722,2023-02-02 17:00:46,4
43723,2023-02-02 17:00:58,9
43724,2023-02-02 17:00:58,9
43725,2023-02-02 17:01:08,5
43726,2023-02-02 17:01:09,5
43727,2023-02-02 17:01:33,10
43728,2023-02-02 17:05:13,13
43729,2023-02-02 17:05:14,13
43730,2023-02-02 17:13:18,10
43731,2023-02-02 17:56:39,13
43732,2023-02-02 17:56:40,13
43733,2023-02-02 18:02:29,10
43734,2023-02-02 18:04:57,11
43735,2023-02-02 18:05:25,6
43736,2023-02-02 18:05:27,6
43737,2023-02-02 18:05:44,11
43738,2023-02-02 18:05:59,4
43739,2023-02-02 18:06:00,4
43740,2023-02-02 18:06:13,9
43741,2023-02-02 18:06:13,9
43742,2023-02-02 18:26:33,13
43743,2023-02-02 18:26:34,13
43744,2023-02-02 18:34:00,10
43745,2023-02-02 18:36:32,11
43746,2023-02-02 18:37:15,4
43747,2023-02-02 18:37:18,4
43748,2023-02-02 18:39:56,11
43749,2023-02-02 18:40:25,4
43750,2023-02-02 18:40:28,4
43751,2023-02-02 18:40:58,9
43752,2023-02-02 18:40:58,9
43753,2023-02-02 18:41:37,11
43754,2023-02-02 18:42:02,4
43755,2023-02-02 18:42:03,4
43756,2023-02-02 18:42:12,9
43757,2023-02-02 18:42:12,9
43758,2023-02-02 18:46:29,15
43759,2023-02-02 19:02:41,11
43760,2023-02-02 19:03:17,4
43761,2023-02-02 19:03:19,4
43762,2023-02-02 19:17:26,11
43763,2023-02-02 19:18:00,4
43764,2023-02-02 19:18:03,4
43765,2023-02-02 19:18:13,9
43766,2023-02-02 19:18:13,9
43767,2023-02-02 19:20:06,15
43768,2023-02-02 19:21:32,11
43769,2023-02-02 19:21:55,4
43770,2023-02-02 19:21:57,4
43771,2023-02-02 19:41:48,11
43772,2023-02-02 19:42:15,4
43773,2023-02-02 19:42:16,4
43774,2023-02-02 19:42:25,9
43775,2023-02-02 19:42:25,9
43776,2023-02-03 07:10:01,15
43777,2023-02-03 07:12:51,9
43778,2023-02-03 07:12:51,9
43779,2023-02-03 07:13:08,5
43780,2023-02-03 07:13:10,5
43781,2023-02-03 07:13:35,10
43782,2023-02-03 09:19:54,7
43783,2023-02-03 09:20:50,9
43784,2023-02-03 09:20:50,9
43785,2023-02-03 09:21:04,3
43786,2023-02-03 09:21:05,3
43787,2023-02-03 09:21:28,10
43788,2023-02-03 09:39:29,7
43789,2023-02-03 09:40:20,3
43790,2023-02-03 09:40:22,3
43791,2023-02-03 09:40:39,10
43792,2023-02-03 09:42:37,11
43793,2023-02-03 09:42:55,6
43794,2023-02-03 09:42:56,6
43795,2023-02-03 09:43:03,9
43796,2023-02-03 09:43:03,9
43797,2023-02-03 09:43:15,5
43798,2023-02-03 09:43:16,5
43799,2023-02-03 09:43:30,10
43800,2023-02-03 09:48:39,15
43801,2023-02-03 09:52:28,9
43802,2023-02-03 09:52:28,9
43803,2023-02-03 09:52:42,5
43804,2023-02-03 09:52:45,5
43805,2023-02-03 09:53:16,10
43806,2023-02-03 09:54:50,15
43807,2023-02-03 09:57:41,3
43808,2023-02-03 09:57:42,3
43809,2023-02-03 09:57:58,10
43810,2023-02-03 11:10:07,11
43811,2023-02-03 11:10:28,4
43812,2023-02-03 11:10:30,4
43813,2023-02-03 11:12:38,7
43814,2023-02-03 11:13:35,3
43815,2023-02-03 11:13:37,3
43816,2023-02-03 11:13:54,7
43817,2023-02-03 11:14:00,10
43818,2023-02-03 11:14:56,3
43819,2023-02-03 11:14:58,3
43820,2023-02-03 11:15:23,10
43821,2023-02-03 11:28:24,7
43822,2023-02-03 11:29:22,3
43823,2023-02-03 11:29:23,3
43824,2023-02-03 11:29:48,10
43825,2023-02-03 11:36:11,5
43826,2023-02-03 11:36:14,5
43827,2023-02-03 11:36:37,10
43828,2023-02-03 12:19:06,13
43829,2023-02-03 12:19:08,13
43830,2023-02-03 12:27:00,10
43831,2023-02-03 12:48:39,7
43832,2023-02-03 12:49:43,9
43833,2023-02-03 12:49:43,9
43834,2023-02-03 12:49:52,5
43835,2023-02-03 12:49:55,5
43836,2023-02-03 12:50:16,10
43837,2023-02-03 13:01:29,11
43838,2023-02-03 13:01:52,6
43839,2023-02-03 13:01:53,6
43840,2023-02-03 13:02:01,9
43841,2023-02-03 13:02:01,9
43842,2023-02-03 13:02:13,5
43843,2023-02-03 13:02:15,5
43844,2023-02-03 13:02:37,10
43845,2023-02-03 13:15:47,7
43846,2023-02-03 13:16:40,3
43847,2023-02-03 13:16:41,3
43848,2023-02-03 13:16:54,10
43849,2023-02-03 13:28:38,11
43850,2023-02-03 13:29:05,4
43851,2023-02-03 13:29:06,4
43852,2023-02-03 13:29:07,6
43853,2023-02-03 13:29:08,4
43854,2023-02-03 13:29:09,4
43855,2023-02-03 13:29:10,6
43856,2023-02-03 13:58:24,7
43857,2023-02-03 13:59:30,3
43858,2023-02-03 13:59:32,5
43859,2023-02-03 13:59:32,3
43860,2023-02-03 13:59:33,5
43861,2023-02-03 13:59:33,3
43862,2023-02-03 13:59:34,3
43863,2023-02-03 13:59:54,10
43864,2023-02-03 14:18:05,11
43865,2023-02-03 14:19:44,4
43866,2023-02-03 14:19:46,4
43867,2023-02-03 14:23:42,13
43868,2023-02-03 14:23:43,13
43869,2023-02-03 14:24:40,11
43870,2023-02-03 14:24:57,4
43871,2023-02-03 14:24:59,4
43872,2023-02-03 14:30:19,10
43873,2023-02-03 14:33:54,7
43874,2023-02-03 14:35:31,3
43875,2023-02-03 14:35:33,3
43876,2023-02-03 14:35:56,10
43877,2023-02-03 14:42:07,7
43878,2023-02-03 14:43:12,5
43879,2023-02-03 14:43:13,5
43880,2023-02-03 14:43:37,10
43881,2023-02-03 14:44:58,7
43882,2023-02-03 14:45:48,7
43883,2023-02-03 14:46:02,3
43884,2023-02-03 14:46:05,3
43885,2023-02-03 14:46:30,10
43886,2023-02-03 14:46:50,3
43887,2023-02-03 14:46:52,3
43888,2023-02-03 14:47:20,10
43889,2023-02-03 14:50:02,11
43890,2023-02-03 14:50:18,4
43891,2023-02-03 14:50:18,4
43892,2023-02-03 15:14:35,7
43893,2023-02-03 15:15:32,3
43894,2023-02-03 15:15:34,3
43895,2023-02-03 15:15:55,10
43896,2023-02-03 15:31:48,13
43897,2023-02-03 15:31:49,13
43898,2023-02-03 15:38:07,10
43899,2023-02-03 16:02:43,11
43900,2023-02-03 16:03:05,4
43901,2023-02-03 16:03:06,4
43902,2023-02-03 16:04:21,11
43903,2023-02-03 16:04:49,4
43904,2023-02-03 16:04:51,4
43905,2023-02-03 16:06:17,7
43906,2023-02-03 16:07:27,3
43907,2023-02-03 16:07:28,3
43908,2023-02-03 16:07:55,10
43909,2023-02-03 16:42:46,13
43910,2023-02-03 16:42:47,13
43911,2023-02-03 16:47:51,12
43912,2023-02-03 16:47:53,12
43913,2023-02-03 16:52:59,7
43914,2023-02-03 16:54:29,5
43915,2023-02-03 16:54:32,5
43916,2023-02-03 16:55:10,10
43917,2023-02-03 17:29:18,11
43918,2023-02-03 17:30:04,4
43919,2023-02-03 17:30:07,4
43920,2023-02-03 18:19:00,13
43921,2023-02-03 18:19:01,13
43922,2023-02-03 18:24:14,10
43923,2023-02-03 18:28:14,11
43924,2023-02-03 18:28:33,4
43925,2023-02-03 18:28:34,4
43926,2023-02-03 18:31:18,15
43927,2023-02-03 18:40:30,11
43928,2023-02-03 18:41:02,4
43929,2023-02-03 18:41:04,6
43930,2023-02-03 18:41:04,4
43931,2023-02-03 18:41:06,6
43932,2023-02-03 18:43:14,11
43933,2023-02-03 18:43:36,4
43934,2023-02-03 18:43:37,4
43935,2023-02-03 18:49:22,11
43936,2023-02-03 18:49:46,4
43937,2023-02-03 18:49:48,4
43938,2023-02-03 18:49:57,9
43939,2023-02-03 18:49:57,9
43940,2023-02-03 18:55:24,11
43941,2023-02-03 18:55:52,4
43942,2023-02-03 18:55:53,4
43943,2023-02-03 18:57:54,15
43944,2023-02-03 19:07:11,11
43945,2023-02-03 19:07:54,4
43946,2023-02-03 19:07:56,4
43947,2023-02-03 19:33:27,13
43948,2023-02-03 19:33:28,13
43949,2023-02-03 19:38:28,10
43950,2023-02-03 19:39:36,11
43951,2023-02-03 19:40:06,4
43952,2023-02-03 19:40:07,4
43953,2023-02-03 19:52:32,11
43954,2023-02-03 19:52:55,6
43955,2023-02-03 19:52:56,6
43956,2023-02-03 19:53:04,9
43957,2023-02-03 19:53:04,9
43958,2023-02-03 19:55:54,11
43959,2023-02-03 19:56:19,4
43960,2023-02-03 19:56:21,4
43961,2023-02-03 19:56:34,9
43962,2023-02-03 19:56:34,9
43963,2023-02-03 20:02:21,15
43964,2023-02-03 20:22:07,11
43965,2023-02-03 20:22:25,6
43966,2023-02-03 20:22:25,6
43967,2023-02-03 20:22:35,9
43968,2023-02-03 20:22:35,9
43969,2023-02-03 20:57:31,7
43970,2023-02-03 20:58:49,9
43971,2023-02-03 20:58:49,9
43972,2023-02-03 20:58:57,5
43973,2023-02-03 20:58:58,5
43974,2023-02-03 20:59:21,10
43975,2023-02-03 21:04:31,11
43976,2023-02-03 21:04:55,4
43977,2023-02-03 21:04:57,4
43978,2023-02-03 21:05:05,9
43979,2023-02-03 21:05:05,9
43980,2023-02-06 08:30:10,7
43981,2023-02-06 08:31:04,9
43982,2023-02-06 08:31:04,9
43983,2023-02-06 08:31:25,5
43984,2023-02-06 08:31:26,5
43985,2023-02-06 08:31:44,10
43986,2023-02-06 09:10:26,7
43987,2023-02-06 09:11:25,9
43988,2023-02-06 09:11:25,9
43989,2023-02-06 09:11:40,3
43990,2023-02-06 09:11:41,3
43991,2023-02-06 09:12:06,10
43992,2023-02-06 09:16:25,15
43993,2023-02-06 09:19:05,9
43994,2023-02-06 09:19:05,9
43995,2023-02-06 09:19:14,5
43996,2023-02-06 09:19:16,5
43997,2023-02-06 09:19:33,10
43998,2023-02-06 09:54:50,7
43999,2023-02-06 09:55:54,9
44000,2023-02-06 09:55:55,9
44001,2023-02-06 09:56:04,5
44002,2023-02-06 09:56:05,5
44003,2023-02-06 09:56:26,10
44004,2023-02-06 10:01:53,15
44005,2023-02-06 10:06:07,9
44006,2023-02-06 10:06:07,9
44007,2023-02-06 10:06:23,5
44008,2023-02-06 10:06:26,5
44009,2023-02-06 10:06:56,10
44010,2023-02-06 10:26:44,11
44011,2023-02-06 10:27:03,4
44012,2023-02-06 10:27:05,13
44013,2023-02-06 10:27:05,4
44014,2023-02-06 10:27:06,13
44015,2023-02-06 10:31:30,7
44016,2023-02-06 10:32:31,3
44017,2023-02-06 10:32:32,3
44018,2023-02-06 10:32:50,10
44019,2023-02-06 11:29:48,7
44020,2023-02-06 11:31:07,5
44021,2023-02-06 11:31:11,5
44022,2023-02-06 11:31:33,10
44023,2023-02-06 11:48:25,7
44024,2023-02-06 11:49:43,9
44025,2023-02-06 11:49:43,9
44026,2023-02-06 11:50:57,5
44027,2023-02-06 11:50:59,5
44028,2023-02-06 11:51:25,10
44029,2023-02-06 11:51:38,10
44030,2023-02-06 12:38:47,13
44031,2023-02-06 12:38:48,13
44032,2023-02-06 12:43:49,10
44033,2023-02-06 12:46:09,11
44034,2023-02-06 12:46:28,4
44035,2023-02-06 12:46:29,4
44036,2023-02-06 12:53:30,7
44037,2023-02-06 12:54:41,5
44038,2023-02-06 12:54:43,5
44039,2023-02-06 12:54:43,3
44040,2023-02-06 12:54:45,3
44041,2023-02-06 12:55:05,10
44042,2023-02-06 13:19:20,13
44043,2023-02-06 13:19:21,13
44044,2023-02-06 13:26:25,10
44045,2023-02-06 13:59:00,15
44046,2023-02-06 14:01:22,3
44047,2023-02-06 14:01:23,3
44048,2023-02-06 14:01:46,10
44049,2023-02-06 14:53:21,11
44050,2023-02-06 14:54:24,11
44051,2023-02-06 14:54:50,4
44052,2023-02-06 14:54:53,6
44053,2023-02-06 14:54:53,4
44054,2023-02-06 14:55:21,4
44055,2023-02-06 14:55:22,4
44056,2023-02-06 14:56:19,3
44057,2023-02-06 14:56:23,3
44058,2023-02-06 14:56:34,11
44059,2023-02-06 14:56:56,10
44060,2023-02-06 14:56:58,4
44061,2023-02-06 14:56:58,4
44062,2023-02-06 14:58:52,11
44063,2023-02-06 14:59:10,4
44064,2023-02-06 14:59:11,4
44065,2023-02-06 14:59:48,3
44066,2023-02-06 14:59:49,3
44067,2023-02-06 15:00:05,10
44068,2023-02-06 15:07:38,7
44069,2023-02-06 15:08:46,3
44070,2023-02-06 15:08:49,3
44071,2023-02-06 15:09:08,10
44072,2023-02-06 16:09:28,13
44073,2023-02-06 16:09:29,13
44074,2023-02-06 16:14:27,10
44075,2023-02-06 16:15:19,11
44076,2023-02-06 16:15:44,4
44077,2023-02-06 16:15:46,4
44078,2023-02-06 16:23:56,11
44079,2023-02-06 16:24:15,4
44080,2023-02-06 16:24:17,4
44081,2023-02-06 16:26:09,15
44082,2023-02-06 16:27:25,7
44083,2023-02-06 16:28:22,3
44084,2023-02-06 16:28:22,3
44085,2023-02-06 16:28:40,10
44086,2023-02-06 16:54:25,7
44087,2023-02-06 16:56:34,5
44088,2023-02-06 16:56:37,5
44089,2023-02-06 16:57:11,10
44090,2023-02-06 17:46:05,11
44091,2023-02-06 17:46:25,4
44092,2023-02-06 17:46:26,4
44093,2023-02-06 17:52:30,7
44094,2023-02-06 17:52:46,11
44095,2023-02-06 17:53:14,4
44096,2023-02-06 17:53:16,4
44097,2023-02-06 17:53:37,3
44098,2023-02-06 17:53:38,3
44099,2023-02-06 17:54:05,10
44100,2023-02-06 18:11:40,11
44101,2023-02-06 18:12:02,6
44102,2023-02-06 18:12:03,6
44103,2023-02-06 18:12:12,9
44104,2023-02-06 18:12:12,9
44105,2023-02-06 18:23:57,11
44106,2023-02-06 18:24:21,4
44107,2023-02-06 18:24:23,4
44108,2023-02-06 18:24:34,9
44109,2023-02-06 18:24:34,9
44110,2023-02-06 18:37:50,11
44111,2023-02-06 18:38:16,4
44112,2023-02-06 18:38:18,4
44113,2023-02-06 18:44:39,11
44114,2023-02-06 18:45:04,4
44115,2023-02-06 18:45:06,4
44116,2023-02-06 18:45:18,9
44117,2023-02-06 18:45:18,9
44118,2023-02-06 18:52:13,11
44119,2023-02-06 18:52:31,4
44120,2023-02-06 18:52:33,4
44121,2023-02-06 18:53:18,15
44122,2023-02-06 18:56:28,11
44123,2023-02-06 18:56:38,11
44124,2023-02-06 18:56:46,4
44125,2023-02-06 18:56:48,4
44126,2023-02-06 18:56:57,9
44127,2023-02-06 18:56:57,9
44128,2023-02-06 18:57:13,4
44129,2023-02-06 18:57:15,4
44130,2023-02-06 18:57:33,9
44131,2023-02-06 18:57:33,9
44132,2023-02-06 18:59:11,15
44133,2023-02-07 09:46:35,15
44134,2023-02-07 09:50:44,9
44135,2023-02-07 09:50:44,9
44136,2023-02-07 09:50:59,5
44137,2023-02-07 09:51:02,5
44138,2023-02-07 09:51:29,10
44139,2023-02-07 13:22:56,11
44140,2023-02-07 13:23:20,4
44141,2023-02-07 13:23:22,4
44142,2023-02-07 13:23:37,9
44143,2023-02-07 13:23:37,9
44144,2023-02-07 13:23:51,5
44145,2023-02-07 13:23:53,5
44146,2023-02-07 13:24:18,10
44147,2023-02-07 13:37:51,7
44148,2023-02-07 13:38:51,3
44149,2023-02-07 13:38:54,3
44150,2023-02-07 13:39:21,10
44151,2023-02-07 13:40:58,11
44152,2023-02-07 13:41:17,6
44153,2023-02-07 13:41:18,6
44154,2023-02-07 13:41:26,9
44155,2023-02-07 13:41:26,9
44156,2023-02-07 13:41:43,5
44157,2023-02-07 13:41:45,5
44158,2023-02-07 13:42:06,10
44159,2023-02-07 13:56:08,11
44160,2023-02-07 13:56:31,4
44161,2023-02-07 13:56:32,4
44162,2023-02-07 13:56:42,9
44163,2023-02-07 13:56:42,9
44164,2023-02-07 13:56:57,5
44165,2023-02-07 13:56:59,5
44166,2023-02-07 13:57:23,10
44167,2023-02-07 14:00:54,15
44168,2023-02-07 14:03:17,9
44169,2023-02-07 14:03:17,9
44170,2023-02-07 14:03:38,5
44171,2023-02-07 14:03:40,5
44172,2023-02-07 14:04:03,10
44173,2023-02-07 16:15:27,7
44174,2023-02-07 16:17:15,9
44175,2023-02-07 16:17:15,9
44176,2023-02-07 16:17:25,5
44177,2023-02-07 16:17:28,5
44178,2023-02-07 16:18:03,10
44179,2023-02-07 16:56:00,11
44180,2023-02-07 16:56:25,4
44181,2023-02-07 16:56:26,4
44182,2023-02-07 17:42:23,11
44183,2023-02-07 17:43:01,4
44184,2023-02-07 17:43:04,4
44185,2023-02-07 17:43:16,9
44186,2023-02-07 17:43:16,9
44187,2023-02-07 18:07:33,11
44188,2023-02-07 18:07:52,4
44189,2023-02-07 18:07:54,4
44190,2023-02-07 18:08:06,9
44191,2023-02-07 18:08:06,9
44192,2023-02-07 18:09:32,15
44193,2023-02-07 18:37:40,15
44194,2023-02-07 18:45:53,11
44195,2023-02-07 18:46:15,4
44196,2023-02-07 18:46:17,4
44197,2023-02-07 18:46:27,9
44198,2023-02-07 18:46:27,9
44199,2023-02-07 19:01:02,7
44200,2023-02-07 19:02:10,9
44201,2023-02-07 19:02:10,9
44202,2023-02-07 19:02:24,5
44203,2023-02-07 19:02:26,5
44204,2023-02-07 19:02:45,10
44205,2023-02-07 19:05:37,15
44206,2023-02-07 19:09:47,15
44207,2023-02-07 19:16:23,11
44208,2023-02-07 19:16:51,6
44209,2023-02-07 19:16:52,6
44210,2023-02-07 19:17:02,9
44211,2023-02-07 19:17:02,9
44212,2023-02-08 16:36:34,7
44213,2023-02-09 16:28:42,7
44214,2023-02-10 16:24:09,7
44215,2023-02-10 16:25:45,9
44216,2023-02-10 16:25:45,9
44217,2023-02-10 16:27:14,5
44218,2023-02-10 16:27:17,5
44219,2023-02-10 16:27:49,10
44220,2023-02-10 16:55:16,11
44221,2023-02-10 16:56:21,4
44222,2023-02-10 16:56:24,4
44223,2023-02-10 16:56:36,9
44224,2023-02-10 16:56:36,9
44225,2023-02-10 18:11:28,7
44226,2023-02-10 18:12:37,9
44227,2023-02-10 18:12:37,9
44228,2023-02-10 18:12:58,5
44229,2023-02-10 18:12:59,5
44230,2023-02-10 18:13:15,10
44231,2023-02-10 20:01:22,11
44232,2023-02-10 20:01:42,4
44233,2023-02-10 20:01:44,4
44234,2023-02-10 20:01:52,9
44235,2023-02-10 20:01:52,9
44236,2023-02-13 10:46:33,7
44237,2023-02-13 10:47:31,9
44238,2023-02-13 10:47:31,9
44239,2023-02-13 10:47:45,3
44240,2023-02-13 10:47:46,3
44241,2023-02-13 10:48:08,10
44242,2023-02-13 13:09:46,7
44243,2023-02-13 13:11:15,9
44244,2023-02-13 13:11:15,9
44245,2023-02-13 13:11:35,5
44246,2023-02-13 13:11:38,5
44247,2023-02-13 13:12:14,10
44248,2023-02-13 14:54:16,11
44249,2023-02-13 14:54:54,4
44250,2023-02-13 14:54:56,4
44251,2023-02-13 14:55:10,9
44252,2023-02-13 14:55:10,9
44253,2023-02-13 15:04:54,11
44254,2023-02-13 15:05:21,4
44255,2023-02-13 15:05:22,4
44256,2023-02-13 15:05:31,9
44257,2023-02-13 15:05:31,9
44258,2023-02-14 21:11:35,7
44259,2023-02-14 21:12:31,9
44260,2023-02-14 21:12:31,9
44261,2023-02-14 21:12:38,5
44262,2023-02-14 21:12:39,5
44263,2023-02-14 21:12:53,10
44264,2023-02-14 21:16:51,11
44265,2023-02-14 21:17:11,6
44266,2023-02-14 21:17:12,6
44267,2023-02-14 21:17:19,9
44268,2023-02-14 21:17:19,9
44269,2023-02-15 07:10:19,7
44270,2023-02-15 07:11:19,9
44271,2023-02-15 07:11:19,9
44272,2023-02-15 07:11:39,5
44273,2023-02-15 07:11:41,5
44274,2023-02-15 07:12:00,10
44275,2023-02-15 17:32:19,11
44276,2023-02-15 17:32:38,4
44277,2023-02-15 17:32:39,4
44278,2023-02-15 17:32:46,9
44279,2023-02-15 17:32:46,9
44280,2023-02-15 22:22:28,7
44281,2023-02-15 22:22:30,7
44282,2023-02-16 07:25:40,7
44283,2023-02-16 07:26:43,9
44284,2023-02-16 07:26:43,9
44285,2023-02-16 07:27:05,5
44286,2023-02-16 07:27:07,5
44287,2023-02-16 07:27:31,10
44288,2023-02-16 13:51:45,11
44289,2023-02-16 13:52:12,4
44290,2023-02-16 13:52:13,4
44291,2023-02-16 14:00:14,5
44292,2023-02-16 14:00:15,5
44293,2023-02-16 14:00:31,10
44294,2023-02-16 18:06:46,11
44295,2023-02-16 18:07:06,4
44296,2023-02-16 18:07:08,4
44297,2023-02-16 18:07:16,9
44298,2023-02-16 18:07:16,9
44299,2023-02-16 19:26:50,7
44300,2023-02-16 19:28:03,9
44301,2023-02-16 19:28:03,9
44302,2023-02-16 19:28:11,5
44303,2023-02-16 19:28:13,5
44304,2023-02-16 19:28:37,10
44305,2023-02-16 19:45:10,11
44306,2023-02-16 19:45:36,4
44307,2023-02-16 19:45:37,4
44308,2023-02-16 19:45:54,9
44309,2023-02-16 19:45:54,9
44310,2023-02-17 10:18:06,7
44311,2023-02-17 10:19:08,9
44312,2023-02-17 10:19:08,9
44313,2023-02-17 10:19:23,5
44314,2023-02-17 10:19:24,5
44315,2023-02-17 10:19:49,10
44316,2023-02-17 10:35:03,11
44317,2023-02-17 10:35:35,4
44318,2023-02-17 10:35:37,4
44319,2023-02-17 10:35:46,9
44320,2023-02-17 10:35:46,9
44321,2023-02-17 11:14:53,7
44322,2023-02-17 11:16:33,9
44323,2023-02-17 11:16:33,9
44324,2023-02-17 11:17:42,5
44325,2023-02-17 11:17:45,5
44326,2023-02-17 11:18:16,10
44327,2023-02-17 12:40:43,11
44328,2023-02-17 12:41:20,4
44329,2023-02-17 12:41:23,4
44330,2023-02-17 12:41:35,9
44331,2023-02-17 12:41:35,9
44332,2023-02-17 13:47:44,7
44333,2023-02-17 13:48:38,5
44334,2023-02-17 13:48:39,5
44335,2023-02-17 13:48:58,10
44336,2023-02-17 13:50:24,11
44337,2023-02-17 13:50:42,4
44338,2023-02-17 13:50:43,4
44339,2023-02-17 13:50:52,9
44340,2023-02-17 13:50:52,9
44341,2023-02-17 13:51:03,5
44342,2023-02-17 13:51:05,5
44343,2023-02-17 13:51:22,10
44344,2023-02-17 13:53:45,11
44345,2023-02-17 13:54:03,4
44346,2023-02-17 13:54:05,4
44347,2023-02-17 13:54:13,9
44348,2023-02-17 13:54:13,9
44349,2023-02-17 16:03:39,7
44350,2023-02-17 16:04:34,3
44351,2023-02-17 16:04:37,3
44352,2023-02-17 16:04:58,10
44353,2023-02-17 16:07:49,11
44354,2023-02-17 16:08:09,4
44355,2023-02-17 16:08:11,4
44356,2023-02-17 16:08:22,9
44357,2023-02-17 16:08:22,9
44358,2023-02-17 16:08:36,5
44359,2023-02-17 16:08:39,5
44360,2023-02-17 16:08:53,10
44361,2023-02-17 16:14:35,11
44362,2023-02-17 16:14:55,4
44363,2023-02-17 16:14:55,4
44364,2023-02-17 16:15:03,9
44365,2023-02-17 16:15:03,9
44366,2023-02-17 17:12:59,15
44367,2023-02-17 17:15:40,9
44368,2023-02-17 17:15:40,9
44369,2023-02-17 17:15:59,5
44370,2023-02-17 17:16:00,5
44371,2023-02-17 17:16:26,10
44372,2023-02-17 17:22:44,11
44373,2023-02-17 17:23:11,4
44374,2023-02-17 17:23:13,4
44375,2023-02-17 17:23:26,9
44376,2023-02-17 17:23:26,9
44377,2023-02-17 17:27:38,15
44378,2023-02-17 18:42:44,7
44379,2023-02-17 18:43:45,9
44380,2023-02-17 18:43:45,9
44381,2023-02-17 18:43:53,5
44382,2023-02-17 18:43:55,5
44383,2023-02-17 18:44:18,10
44384,2023-02-17 19:37:51,11
44385,2023-02-17 19:38:20,4
44386,2023-02-17 19:38:21,4
44387,2023-02-17 19:38:31,9
44388,2023-02-17 19:38:31,9
44389,2023-02-17 19:38:44,5
44390,2023-02-17 19:38:46,5
44391,2023-02-17 19:39:11,10
44392,2023-02-17 20:20:08,11
44393,2023-02-17 20:20:32,4
44394,2023-02-17 20:20:34,4
44395,2023-02-17 20:20:43,9
44396,2023-02-17 20:20:43,9
44397,2023-02-17 20:22:46,9
44398,2023-02-17 20:22:46,9
44399,2023-02-17 20:22:59,3
44400,2023-02-17 20:23:01,3
44401,2023-02-17 20:23:23,10
44402,2023-02-17 20:30:38,11
44403,2023-02-17 20:31:04,4
44404,2023-02-17 20:31:06,4
44405,2023-02-17 20:31:13,9
44406,2023-02-17 20:31:13,9
44407,2023-02-18 16:38:41,7
44408,2023-02-18 16:39:50,9
44409,2023-02-18 16:39:50,9
44410,2023-02-18 16:40:01,5
44411,2023-02-18 16:40:03,5
44412,2023-02-18 16:40:26,10
44413,2023-02-18 16:51:07,11
44414,2023-02-18 16:51:32,4
44415,2023-02-18 16:51:34,4
44416,2023-02-18 16:51:43,9
44417,2023-02-18 16:51:43,9
44418,2023-02-19 12:25:38,7
44419,2023-02-19 12:26:59,9
44420,2023-02-19 12:26:59,9
44421,2023-02-19 12:27:18,5
44422,2023-02-19 12:27:21,5
44423,2023-02-19 12:27:46,10
44424,2023-02-19 13:03:53,11
44425,2023-02-19 13:04:18,4
44426,2023-02-19 13:04:20,4
