row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
43612,2023-02-01 19:15:07,11,2,evening,0,winter,1,19,15,7,131.0,94.0
43613,2023-02-01 19:15:37,4,2,evening,0,winter,1,19,15,37,125.0,30.0
43614,2023-02-01 19:15:38,4,2,evening,0,winter,1,19,15,38,1.0,1.0
43615,2023-02-01 19:17:34,15,2,evening,0,winter,1,19,17,34,998.0,116.0
43616,2023-02-01 19:18:40,11,2,evening,0,winter,1,19,18,40,213.0,66.0
43617,2023-02-01 19:19:01,4,2,evening,0,winter,1,19,19,1,203.0,21.0
43618,2023-02-01 19:19:02,4,2,evening,0,winter,1,19,19,2,1.0,1.0
43619,2023-02-01 19:35:15,11,2,evening,0,winter,1,19,35,15,995.0,973.0
43620,2023-02-01 19:35:40,4,2,evening,0,winter,1,19,35,40,998.0,25.0
43621,2023-02-01 19:35:41,4,2,evening,0,winter,1,19,35,41,1.0,1.0
43622,2023-02-01 19:35:49,9,2,evening,0,winter,1,19,35,49,2319.0,8.0
43623,2023-02-01 19:35:49,9,2,evening,0,winter,1,19,35,49,0.0,0.0
43624,2023-02-01 19:52:20,7,2,evening,0,winter,1,19,52,20,10849.0,991.0
43625,2023-02-01 19:53:22,9,2,evening,0,winter,1,19,53,22,1053.0,62.0
43626,2023-02-01 19:53:22,9,2,evening,0,winter,1,19,53,22,0.0,0.0
43627,2023-02-01 19:53:33,5,2,evening,0,winter,1,19,53,33,6629.0,11.0
43628,2023-02-01 19:53:34,5,2,evening,0,winter,1,19,53,34,1.0,1.0
43629,2023-02-01 19:53:56,10,2,evening,0,winter,1,19,53,56,3500.0,22.0
43630,2023-02-01 19:58:30,11,2,evening,0,winter,1,19,58,30,1395.0,274.0
43631,2023-02-01 19:58:51,6,2,evening,0,winter,1,19,58,51,2718.0,21.0
43632,2023-02-01 19:58:52,6,2,evening,0,winter,1,19,58,52,1.0,1.0
43633,2023-02-01 19:59:00,9,2,evening,0,winter,1,19,59,0,338.0,8.0
43634,2023-02-01 19:59:00,9,2,evening,0,winter,1,19,59,0,0.0,0.0
43635,2023-02-01 21:49:31,11,2,evening,0,winter,1,21,49,31,6661.0,6631.0
43636,2023-02-01 21:49:52,4,2,evening,0,winter,1,21,49,52,8051.0,21.0
43637,2023-02-01 21:49:53,4,2,evening,0,winter,1,21,49,53,1.0,1.0
43638,2023-02-01 21:50:05,9,2,evening,0,winter,1,21,50,5,6665.0,12.0
43639,2023-02-01 21:50:05,9,2,evening,0,winter,1,21,50,5,0.0,0.0
43640,2023-02-02 07:17:53,15,3,morning,0,winter,2,7,17,53,43219.0,34068.0
43641,2023-02-02 07:20:55,9,3,morning,0,winter,2,7,20,55,34250.0,182.0
43642,2023-02-02 07:20:55,9,3,morning,0,winter,2,7,20,55,0.0,0.0
43643,2023-02-02 07:21:18,5,3,morning,0,winter,2,7,21,18,41264.0,23.0
43644,2023-02-02 07:21:20,5,3,morning,0,winter,2,7,21,20,2.0,2.0
43645,2023-02-02 07:21:47,10,3,morning,0,winter,2,7,21,47,41271.0,27.0
43646,2023-02-02 08:39:45,7,3,morning,0,winter,2,8,39,45,46045.0,4678.0
43647,2023-02-02 08:40:46,9,3,morning,0,winter,2,8,40,46,4791.0,61.0
43648,2023-02-02 08:40:46,9,3,morning,0,winter,2,8,40,46,0.0,0.0
43649,2023-02-02 08:40:59,5,3,morning,0,winter,2,8,40,59,4779.0,13.0
43650,2023-02-02 08:41:01,5,3,morning,0,winter,2,8,41,1,2.0,2.0
43651,2023-02-02 08:41:26,10,3,morning,0,winter,2,8,41,26,4779.0,25.0
43652,2023-02-02 09:51:54,15,3,morning,0,winter,2,9,51,54,9241.0,4228.0
43653,2023-02-02 09:57:47,3,3,morning,0,winter,2,9,57,47,68375.0,353.0
43654,2023-02-02 09:57:49,3,3,morning,0,winter,2,9,57,49,2.0,2.0
43655,2023-02-02 09:58:05,10,3,morning,0,winter,2,9,58,5,4599.0,16.0
43656,2023-02-02 09:58:46,9,3,morning,0,winter,2,9,58,46,4680.0,41.0
43657,2023-02-02 09:58:46,9,3,morning,0,winter,2,9,58,46,0.0,0.0
43658,2023-02-02 09:58:59,5,3,morning,0,winter,2,9,58,59,4678.0,13.0
43659,2023-02-02 09:59:01,5,3,morning,0,winter,2,9,59,1,2.0,2.0
43660,2023-02-02 09:59:32,10,3,morning,0,winter,2,9,59,32,87.0,31.0
43661,2023-02-02 10:07:53,9,3,morning,0,winter,2,10,7,53,547.0,501.0
43662,2023-02-02 10:07:53,9,3,morning,0,winter,2,10,7,53,0.0,0.0
43663,2023-02-02 10:08:15,3,3,morning,0,winter,2,10,8,15,626.0,22.0
43664,2023-02-02 10:08:17,3,3,morning,0,winter,2,10,8,17,2.0,2.0
43665,2023-02-02 10:08:44,10,3,morning,0,winter,2,10,8,44,552.0,27.0
43666,2023-02-02 11:03:51,7,3,morning,0,winter,2,11,3,51,8646.0,3307.0
43667,2023-02-02 11:04:49,3,3,morning,0,winter,2,11,4,49,3392.0,58.0
43668,2023-02-02 11:04:50,3,3,morning,0,winter,2,11,4,50,1.0,1.0
43669,2023-02-02 11:05:11,10,3,morning,0,winter,2,11,5,11,3387.0,21.0
43670,2023-02-02 11:19:35,7,3,morning,0,winter,2,11,19,35,944.0,864.0
43671,2023-02-02 11:20:33,3,3,morning,0,winter,2,11,20,33,943.0,58.0
43672,2023-02-02 11:20:34,3,3,morning,0,winter,2,11,20,34,1.0,1.0
43673,2023-02-02 11:20:56,10,3,morning,0,winter,2,11,20,56,945.0,22.0
43674,2023-02-02 12:46:13,11,3,day,0,winter,2,12,46,13,53802.0,5117.0
43675,2023-02-02 12:46:29,4,3,day,0,winter,2,12,46,29,53796.0,16.0
43676,2023-02-02 12:46:31,4,3,day,0,winter,2,12,46,31,2.0,2.0
43677,2023-02-02 12:46:44,9,3,day,0,winter,2,12,46,44,9531.0,13.0
43678,2023-02-02 12:46:44,9,3,day,0,winter,2,12,46,44,0.0,0.0
43679,2023-02-02 12:47:01,5,3,day,0,winter,2,12,47,1,10080.0,17.0
43680,2023-02-02 12:47:03,5,3,day,0,winter,2,12,47,3,2.0,2.0
43681,2023-02-02 12:47:04,5,3,day,0,winter,2,12,47,4,1.0,1.0
43682,2023-02-02 12:47:05,5,3,day,0,winter,2,12,47,5,1.0,1.0
43683,2023-02-02 12:47:18,10,3,day,0,winter,2,12,47,18,5182.0,13.0
43684,2023-02-02 12:50:51,11,3,day,0,winter,2,12,50,51,278.0,213.0
43685,2023-02-02 12:51:28,4,3,day,0,winter,2,12,51,28,297.0,37.0
43686,2023-02-02 12:51:30,4,3,day,0,winter,2,12,51,30,2.0,2.0
43687,2023-02-02 12:59:40,15,3,day,0,winter,2,12,59,40,11266.0,490.0
43688,2023-02-02 13:24:16,11,3,day,0,winter,2,13,24,16,2005.0,1476.0
43689,2023-02-02 13:24:45,4,3,day,0,winter,2,13,24,45,1995.0,29.0
43690,2023-02-02 13:24:45,4,3,day,0,winter,2,13,24,45,0.0,0.0
43691,2023-02-02 13:24:46,6,3,day,0,winter,2,13,24,46,62754.0,1.0
43692,2023-02-02 13:24:48,6,3,day,0,winter,2,13,24,48,2.0,2.0
43693,2023-02-02 13:24:48,4,3,day,0,winter,2,13,24,48,3.0,0.0
43694,2023-02-02 13:24:50,4,3,day,0,winter,2,13,24,50,2.0,2.0
43695,2023-02-02 13:48:15,5,3,day,0,winter,2,13,48,15,3670.0,1405.0
43696,2023-02-02 13:48:16,5,3,day,0,winter,2,13,48,16,1.0,1.0
43697,2023-02-02 13:48:16,3,3,day,0,winter,2,13,48,16,8862.0,0.0
43698,2023-02-02 13:48:18,3,3,day,0,winter,2,13,48,18,2.0,2.0
43699,2023-02-02 13:48:19,5,3,day,0,winter,2,13,48,19,3.0,1.0
43700,2023-02-02 13:48:19,5,3,day,0,winter,2,13,48,19,0.0,0.0
43701,2023-02-02 13:48:40,10,3,day,0,winter,2,13,48,40,3682.0,21.0
43702,2023-02-02 13:51:39,13,3,day,0,winter,2,13,51,39,68468.0,179.0
43703,2023-02-02 13:51:39,13,3,day,0,winter,2,13,51,39,0.0,0.0
43704,2023-02-02 13:57:35,10,3,day,0,winter,2,13,57,35,535.0,356.0
43705,2023-02-02 14:32:01,15,3,day,0,winter,2,14,32,1,5541.0,2066.0
43706,2023-02-02 14:34:34,5,3,day,0,winter,2,14,34,34,2775.0,153.0
43707,2023-02-02 14:34:36,5,3,day,0,winter,2,14,34,36,2.0,2.0
43708,2023-02-02 14:34:59,10,3,day,0,winter,2,14,34,59,2244.0,23.0
43709,2023-02-02 14:35:39,7,3,day,0,winter,2,14,35,39,11764.0,40.0
43710,2023-02-02 14:36:47,3,3,day,0,winter,2,14,36,47,2909.0,68.0
43711,2023-02-02 14:36:49,3,3,day,0,winter,2,14,36,49,2.0,2.0
43712,2023-02-02 14:37:18,10,3,day,0,winter,2,14,37,18,139.0,29.0
43713,2023-02-02 15:51:47,13,3,day,0,winter,2,15,51,47,7208.0,4469.0
43714,2023-02-02 15:51:48,13,3,day,0,winter,2,15,51,48,1.0,1.0
43715,2023-02-02 15:58:18,10,3,day,0,winter,2,15,58,18,4860.0,390.0
43716,2023-02-02 16:42:41,7,3,day,0,winter,2,16,42,41,7622.0,2663.0
43717,2023-02-02 16:44:09,5,3,day,0,winter,2,16,44,9,7773.0,88.0
43718,2023-02-02 16:44:11,5,3,day,0,winter,2,16,44,11,2.0,2.0
43719,2023-02-02 16:44:48,10,3,day,0,winter,2,16,44,48,2790.0,37.0
43720,2023-02-02 17:00:23,11,3,day,0,winter,2,17,0,23,12967.0,935.0
43721,2023-02-02 17:00:46,4,3,day,0,winter,2,17,0,46,12956.0,23.0
43722,2023-02-02 17:00:46,4,3,day,0,winter,2,17,0,46,0.0,0.0
43723,2023-02-02 17:00:58,9,3,day,0,winter,2,17,0,58,15254.0,12.0
43724,2023-02-02 17:00:58,9,3,day,0,winter,2,17,0,58,0.0,0.0
43725,2023-02-02 17:01:08,5,3,day,0,winter,2,17,1,8,1017.0,10.0
43726,2023-02-02 17:01:09,5,3,day,0,winter,2,17,1,9,1.0,1.0
43727,2023-02-02 17:01:33,10,3,day,0,winter,2,17,1,33,1005.0,24.0
43728,2023-02-02 17:05:13,13,3,day,0,winter,2,17,5,13,4405.0,220.0
43729,2023-02-02 17:05:14,13,3,day,0,winter,2,17,5,14,1.0,1.0
43730,2023-02-02 17:13:18,10,3,day,0,winter,2,17,13,18,705.0,484.0
43731,2023-02-02 17:56:39,13,3,day,0,winter,2,17,56,39,3085.0,2601.0
43732,2023-02-02 17:56:40,13,3,day,0,winter,2,17,56,40,1.0,1.0
43733,2023-02-02 18:02:29,10,3,evening,0,winter,2,18,2,29,2951.0,349.0
43734,2023-02-02 18:04:57,11,3,evening,0,winter,2,18,4,57,3874.0,148.0
43735,2023-02-02 18:05:25,6,3,evening,0,winter,2,18,5,25,16837.0,28.0
43736,2023-02-02 18:05:27,6,3,evening,0,winter,2,18,5,27,2.0,2.0
43737,2023-02-02 18:05:44,11,3,evening,0,winter,2,18,5,44,47.0,17.0
43738,2023-02-02 18:05:59,4,3,evening,0,winter,2,18,5,59,3913.0,15.0
43739,2023-02-02 18:06:00,4,3,evening,0,winter,2,18,6,0,1.0,1.0
43740,2023-02-02 18:06:13,9,3,evening,0,winter,2,18,6,13,3915.0,13.0
43741,2023-02-02 18:06:13,9,3,evening,0,winter,2,18,6,13,0.0,0.0
43742,2023-02-02 18:26:33,13,3,evening,0,winter,2,18,26,33,1793.0,1220.0
43743,2023-02-02 18:26:34,13,3,evening,0,winter,2,18,26,34,1.0,1.0
43744,2023-02-02 18:34:00,10,3,evening,0,winter,2,18,34,0,1891.0,446.0
43745,2023-02-02 18:36:32,11,3,evening,0,winter,2,18,36,32,1848.0,152.0
43746,2023-02-02 18:37:15,4,3,evening,0,winter,2,18,37,15,1875.0,43.0
43747,2023-02-02 18:37:18,4,3,evening,0,winter,2,18,37,18,3.0,3.0
43748,2023-02-02 18:39:56,11,3,evening,0,winter,2,18,39,56,204.0,158.0
43749,2023-02-02 18:40:25,4,3,evening,0,winter,2,18,40,25,187.0,29.0
43750,2023-02-02 18:40:28,4,3,evening,0,winter,2,18,40,28,3.0,3.0
43751,2023-02-02 18:40:58,9,3,evening,0,winter,2,18,40,58,2085.0,30.0
43752,2023-02-02 18:40:58,9,3,evening,0,winter,2,18,40,58,0.0,0.0
43753,2023-02-02 18:41:37,11,3,evening,0,winter,2,18,41,37,101.0,39.0
43754,2023-02-02 18:42:02,4,3,evening,0,winter,2,18,42,2,94.0,25.0
43755,2023-02-02 18:42:03,4,3,evening,0,winter,2,18,42,3,1.0,1.0
43756,2023-02-02 18:42:12,9,3,evening,0,winter,2,18,42,12,74.0,9.0
43757,2023-02-02 18:42:12,9,3,evening,0,winter,2,18,42,12,0.0,0.0
43758,2023-02-02 18:46:29,15,3,evening,0,winter,2,18,46,29,15268.0,257.0
43759,2023-02-02 19:02:41,11,3,evening,0,winter,2,19,2,41,1264.0,972.0
43760,2023-02-02 19:03:17,4,3,evening,0,winter,2,19,3,17,1274.0,36.0
43761,2023-02-02 19:03:19,4,3,evening,0,winter,2,19,3,19,2.0,2.0
43762,2023-02-02 19:17:26,11,3,evening,0,winter,2,19,17,26,885.0,847.0
43763,2023-02-02 19:18:00,4,3,evening,0,winter,2,19,18,0,881.0,34.0
43764,2023-02-02 19:18:03,4,3,evening,0,winter,2,19,18,3,3.0,3.0
43765,2023-02-02 19:18:13,9,3,evening,0,winter,2,19,18,13,2161.0,10.0
43766,2023-02-02 19:18:13,9,3,evening,0,winter,2,19,18,13,0.0,0.0
43767,2023-02-02 19:20:06,15,3,evening,0,winter,2,19,20,6,2017.0,113.0
43768,2023-02-02 19:21:32,11,3,evening,0,winter,2,19,21,32,246.0,86.0
43769,2023-02-02 19:21:55,4,3,evening,0,winter,2,19,21,55,232.0,23.0
43770,2023-02-02 19:21:57,4,3,evening,0,winter,2,19,21,57,2.0,2.0
43771,2023-02-02 19:41:48,11,3,evening,0,winter,2,19,41,48,1216.0,1191.0
43772,2023-02-02 19:42:15,4,3,evening,0,winter,2,19,42,15,1218.0,27.0
43773,2023-02-02 19:42:16,4,3,evening,0,winter,2,19,42,16,1.0,1.0
43774,2023-02-02 19:42:25,9,3,evening,0,winter,2,19,42,25,1452.0,9.0
43775,2023-02-02 19:42:25,9,3,evening,0,winter,2,19,42,25,0.0,0.0
43776,2023-02-03 07:10:01,15,4,morning,0,winter,3,7,10,1,42595.0,41256.0
43777,2023-02-03 07:12:51,9,4,morning,0,winter,3,7,12,51,41426.0,170.0
43778,2023-02-03 07:12:51,9,4,morning,0,winter,3,7,12,51,0.0,0.0
43779,2023-02-03 07:13:08,5,4,morning,0,winter,3,7,13,8,51119.0,17.0
43780,2023-02-03 07:13:10,5,4,morning,0,winter,3,7,13,10,2.0,2.0
43781,2023-02-03 07:13:35,10,4,morning,0,winter,3,7,13,35,45575.0,25.0
43782,2023-02-03 09:19:54,7,4,morning,0,winter,3,9,19,54,59833.0,7579.0
43783,2023-02-03 09:20:50,9,4,morning,0,winter,3,9,20,50,7679.0,56.0
43784,2023-02-03 09:20:50,9,4,morning,0,winter,3,9,20,50,0.0,0.0
43785,2023-02-03 09:21:04,3,4,morning,0,winter,3,9,21,4,67455.0,14.0
43786,2023-02-03 09:21:05,3,4,morning,0,winter,3,9,21,5,1.0,1.0
43787,2023-02-03 09:21:28,10,4,morning,0,winter,3,9,21,28,7673.0,23.0
43788,2023-02-03 09:39:29,7,4,morning,0,winter,3,9,39,29,1175.0,1081.0
43789,2023-02-03 09:40:20,3,4,morning,0,winter,3,9,40,20,1155.0,51.0
43790,2023-02-03 09:40:22,3,4,morning,0,winter,3,9,40,22,2.0,2.0
43791,2023-02-03 09:40:39,10,4,morning,0,winter,3,9,40,39,1151.0,17.0
43792,2023-02-03 09:42:37,11,4,morning,0,winter,3,9,42,37,50449.0,118.0
43793,2023-02-03 09:42:55,6,4,morning,0,winter,3,9,42,55,56248.0,18.0
43794,2023-02-03 09:42:56,6,4,morning,0,winter,3,9,42,56,1.0,1.0
43795,2023-02-03 09:43:03,9,4,morning,0,winter,3,9,43,3,1333.0,7.0
43796,2023-02-03 09:43:03,9,4,morning,0,winter,3,9,43,3,0.0,0.0
43797,2023-02-03 09:43:15,5,4,morning,0,winter,3,9,43,15,9005.0,12.0
43798,2023-02-03 09:43:16,5,4,morning,0,winter,3,9,43,16,1.0,1.0
43799,2023-02-03 09:43:30,10,4,morning,0,winter,3,9,43,30,171.0,14.0
43800,2023-02-03 09:48:39,15,4,morning,0,winter,3,9,48,39,9518.0,309.0
43801,2023-02-03 09:52:28,9,4,morning,0,winter,3,9,52,28,565.0,229.0
43802,2023-02-03 09:52:28,9,4,morning,0,winter,3,9,52,28,0.0,0.0
43803,2023-02-03 09:52:42,5,4,morning,0,winter,3,9,52,42,566.0,14.0
43804,2023-02-03 09:52:45,5,4,morning,0,winter,3,9,52,45,3.0,3.0
43805,2023-02-03 09:53:16,10,4,morning,0,winter,3,9,53,16,586.0,31.0
43806,2023-02-03 09:54:50,15,4,morning,0,winter,3,9,54,50,371.0,94.0
43807,2023-02-03 09:57:41,3,4,morning,0,winter,3,9,57,41,1039.0,171.0
43808,2023-02-03 09:57:42,3,4,morning,0,winter,3,9,57,42,1.0,1.0
43809,2023-02-03 09:57:58,10,4,morning,0,winter,3,9,57,58,282.0,16.0
43810,2023-02-03 11:10:07,11,4,morning,0,winter,3,11,10,7,5250.0,4329.0
43811,2023-02-03 11:10:28,4,4,morning,0,winter,3,11,10,28,55692.0,21.0
43812,2023-02-03 11:10:30,4,4,morning,0,winter,3,11,10,30,2.0,2.0
43813,2023-02-03 11:12:38,7,4,morning,0,winter,3,11,12,38,5589.0,128.0
43814,2023-02-03 11:13:35,3,4,morning,0,winter,3,11,13,35,4553.0,57.0
43815,2023-02-03 11:13:37,3,4,morning,0,winter,3,11,13,37,2.0,2.0
43816,2023-02-03 11:13:54,7,4,morning,0,winter,3,11,13,54,76.0,17.0
43817,2023-02-03 11:14:00,10,4,morning,0,winter,3,11,14,0,4562.0,6.0
43818,2023-02-03 11:14:56,3,4,morning,0,winter,3,11,14,56,79.0,56.0
43819,2023-02-03 11:14:58,3,4,morning,0,winter,3,11,14,58,2.0,2.0
43820,2023-02-03 11:15:23,10,4,morning,0,winter,3,11,15,23,83.0,25.0
43821,2023-02-03 11:28:24,7,4,morning,0,winter,3,11,28,24,870.0,781.0
43822,2023-02-03 11:29:22,3,4,morning,0,winter,3,11,29,22,864.0,58.0
43823,2023-02-03 11:29:23,3,4,morning,0,winter,3,11,29,23,1.0,1.0
43824,2023-02-03 11:29:48,10,4,morning,0,winter,3,11,29,48,865.0,25.0
43825,2023-02-03 11:36:11,5,4,morning,0,winter,3,11,36,11,6206.0,383.0
43826,2023-02-03 11:36:14,5,4,morning,0,winter,3,11,36,14,3.0,3.0
43827,2023-02-03 11:36:37,10,4,morning,0,winter,3,11,36,37,409.0,23.0
43828,2023-02-03 12:19:06,13,4,day,0,winter,3,12,19,6,64352.0,2549.0
43829,2023-02-03 12:19:08,13,4,day,0,winter,3,12,19,8,2.0,2.0
43830,2023-02-03 12:27:00,10,4,day,0,winter,3,12,27,0,3023.0,472.0
43831,2023-02-03 12:48:39,7,4,day,0,winter,3,12,48,39,4815.0,1299.0
43832,2023-02-03 12:49:43,9,4,day,0,winter,3,12,49,43,10635.0,64.0
43833,2023-02-03 12:49:43,9,4,day,0,winter,3,12,49,43,0.0,0.0
43834,2023-02-03 12:49:52,5,4,day,0,winter,3,12,49,52,4418.0,9.0
43835,2023-02-03 12:49:55,5,4,day,0,winter,3,12,49,55,3.0,3.0
43836,2023-02-03 12:50:16,10,4,day,0,winter,3,12,50,16,1396.0,21.0
43837,2023-02-03 13:01:29,11,4,day,0,winter,3,13,1,29,6682.0,673.0
43838,2023-02-03 13:01:52,6,4,day,0,winter,3,13,1,52,11936.0,23.0
43839,2023-02-03 13:01:53,6,4,day,0,winter,3,13,1,53,1.0,1.0
43840,2023-02-03 13:02:01,9,4,day,0,winter,3,13,2,1,738.0,8.0
43841,2023-02-03 13:02:01,9,4,day,0,winter,3,13,2,1,0.0,0.0
43842,2023-02-03 13:02:13,5,4,day,0,winter,3,13,2,13,738.0,12.0
43843,2023-02-03 13:02:15,5,4,day,0,winter,3,13,2,15,2.0,2.0
43844,2023-02-03 13:02:37,10,4,day,0,winter,3,13,2,37,741.0,22.0
43845,2023-02-03 13:15:47,7,4,day,0,winter,3,13,15,47,1628.0,790.0
43846,2023-02-03 13:16:40,3,4,day,0,winter,3,13,16,40,6437.0,53.0
43847,2023-02-03 13:16:41,3,4,day,0,winter,3,13,16,41,1.0,1.0
43848,2023-02-03 13:16:54,10,4,day,0,winter,3,13,16,54,857.0,13.0
43849,2023-02-03 13:28:38,11,4,day,0,winter,3,13,28,38,1629.0,704.0
43850,2023-02-03 13:29:05,4,4,day,0,winter,3,13,29,5,8315.0,27.0
43851,2023-02-03 13:29:06,4,4,day,0,winter,3,13,29,6,1.0,1.0
43852,2023-02-03 13:29:07,6,4,day,0,winter,3,13,29,7,1634.0,1.0
43853,2023-02-03 13:29:08,4,4,day,0,winter,3,13,29,8,2.0,1.0
43854,2023-02-03 13:29:09,4,4,day,0,winter,3,13,29,9,1.0,1.0
43855,2023-02-03 13:29:10,6,4,day,0,winter,3,13,29,10,3.0,1.0
43856,2023-02-03 13:58:24,7,4,day,0,winter,3,13,58,24,2557.0,1754.0
43857,2023-02-03 13:59:30,3,4,day,0,winter,3,13,59,30,2569.0,66.0
43858,2023-02-03 13:59:32,5,4,day,0,winter,3,13,59,32,3437.0,2.0
43859,2023-02-03 13:59:32,3,4,day,0,winter,3,13,59,32,2.0,0.0
43860,2023-02-03 13:59:33,5,4,day,0,winter,3,13,59,33,1.0,1.0
43861,2023-02-03 13:59:33,3,4,day,0,winter,3,13,59,33,1.0,0.0
43862,2023-02-03 13:59:34,3,4,day,0,winter,3,13,59,34,1.0,1.0
43863,2023-02-03 13:59:54,10,4,day,0,winter,3,13,59,54,2580.0,20.0
43864,2023-02-03 14:18:05,11,4,day,0,winter,3,14,18,5,2967.0,1091.0
43865,2023-02-03 14:19:44,4,4,day,0,winter,3,14,19,44,3035.0,99.0
43866,2023-02-03 14:19:46,4,4,day,0,winter,3,14,19,46,2.0,2.0
43867,2023-02-03 14:23:42,13,4,day,0,winter,3,14,23,42,7474.0,236.0
43868,2023-02-03 14:23:43,13,4,day,0,winter,3,14,23,43,1.0,1.0
43869,2023-02-03 14:24:40,11,4,day,0,winter,3,14,24,40,395.0,57.0
43870,2023-02-03 14:24:57,4,4,day,0,winter,3,14,24,57,311.0,17.0
43871,2023-02-03 14:24:59,4,4,day,0,winter,3,14,24,59,2.0,2.0
43872,2023-02-03 14:30:19,10,4,day,0,winter,3,14,30,19,1825.0,320.0
43873,2023-02-03 14:33:54,7,4,day,0,winter,3,14,33,54,2130.0,215.0
43874,2023-02-03 14:35:31,3,4,day,0,winter,3,14,35,31,2157.0,97.0
43875,2023-02-03 14:35:33,3,4,day,0,winter,3,14,35,33,2.0,2.0
43876,2023-02-03 14:35:56,10,4,day,0,winter,3,14,35,56,337.0,23.0
43877,2023-02-03 14:42:07,7,4,day,0,winter,3,14,42,7,493.0,371.0
43878,2023-02-03 14:43:12,5,4,day,0,winter,3,14,43,12,2619.0,65.0
43879,2023-02-03 14:43:13,5,4,day,0,winter,3,14,43,13,1.0,1.0
43880,2023-02-03 14:43:37,10,4,day,0,winter,3,14,43,37,461.0,24.0
43881,2023-02-03 14:44:58,7,4,day,0,winter,3,14,44,58,171.0,81.0
43882,2023-02-03 14:45:48,7,4,day,0,winter,3,14,45,48,50.0,50.0
43883,2023-02-03 14:46:02,3,4,day,0,winter,3,14,46,2,629.0,14.0
43884,2023-02-03 14:46:05,3,4,day,0,winter,3,14,46,5,3.0,3.0
43885,2023-02-03 14:46:30,10,4,day,0,winter,3,14,46,30,173.0,25.0
43886,2023-02-03 14:46:50,3,4,day,0,winter,3,14,46,50,45.0,20.0
43887,2023-02-03 14:46:52,3,4,day,0,winter,3,14,46,52,2.0,2.0
43888,2023-02-03 14:47:20,10,4,day,0,winter,3,14,47,20,50.0,28.0
43889,2023-02-03 14:50:02,11,4,day,0,winter,3,14,50,2,1522.0,162.0
43890,2023-02-03 14:50:18,4,4,day,0,winter,3,14,50,18,1519.0,16.0
43891,2023-02-03 14:50:18,4,4,day,0,winter,3,14,50,18,0.0,0.0
43892,2023-02-03 15:14:35,7,4,day,0,winter,3,15,14,35,1727.0,1457.0
43893,2023-02-03 15:15:32,3,4,day,0,winter,3,15,15,32,1720.0,57.0
43894,2023-02-03 15:15:34,3,4,day,0,winter,3,15,15,34,2.0,2.0
43895,2023-02-03 15:15:55,10,4,day,0,winter,3,15,15,55,1715.0,21.0
43896,2023-02-03 15:31:48,13,4,day,0,winter,3,15,31,48,4085.0,953.0
43897,2023-02-03 15:31:49,13,4,day,0,winter,3,15,31,49,1.0,1.0
43898,2023-02-03 15:38:07,10,4,day,0,winter,3,15,38,7,1332.0,378.0
43899,2023-02-03 16:02:43,11,4,day,0,winter,3,16,2,43,4361.0,1476.0
43900,2023-02-03 16:03:05,4,4,day,0,winter,3,16,3,5,4367.0,22.0
43901,2023-02-03 16:03:06,4,4,day,0,winter,3,16,3,6,1.0,1.0
43902,2023-02-03 16:04:21,11,4,day,0,winter,3,16,4,21,98.0,75.0
43903,2023-02-03 16:04:49,4,4,day,0,winter,3,16,4,49,103.0,28.0
43904,2023-02-03 16:04:51,4,4,day,0,winter,3,16,4,51,2.0,2.0
43905,2023-02-03 16:06:17,7,4,day,0,winter,3,16,6,17,3102.0,86.0
43906,2023-02-03 16:07:27,3,4,day,0,winter,3,16,7,27,3113.0,70.0
43907,2023-02-03 16:07:28,3,4,day,0,winter,3,16,7,28,1.0,1.0
43908,2023-02-03 16:07:55,10,4,day,0,winter,3,16,7,55,1788.0,27.0
43909,2023-02-03 16:42:46,13,4,day,0,winter,3,16,42,46,4257.0,2091.0
43910,2023-02-03 16:42:47,13,4,day,0,winter,3,16,42,47,1.0,1.0
43911,2023-02-03 16:47:51,12,4,day,0,winter,3,16,47,51,167619.0,304.0
43912,2023-02-03 16:47:53,12,4,day,0,winter,3,16,47,53,2.0,2.0
43913,2023-02-03 16:52:59,7,4,day,0,winter,3,16,52,59,2802.0,306.0
43914,2023-02-03 16:54:29,5,4,day,0,winter,3,16,54,29,7876.0,90.0
43915,2023-02-03 16:54:32,5,4,day,0,winter,3,16,54,32,3.0,3.0
43916,2023-02-03 16:55:10,10,4,day,0,winter,3,16,55,10,2835.0,38.0
43917,2023-02-03 17:29:18,11,4,day,0,winter,3,17,29,18,5097.0,2048.0
43918,2023-02-03 17:30:04,4,4,day,0,winter,3,17,30,4,5113.0,46.0
43919,2023-02-03 17:30:07,4,4,day,0,winter,3,17,30,7,3.0,3.0
43920,2023-02-03 18:19:00,13,4,evening,0,winter,3,18,19,0,5773.0,2933.0
43921,2023-02-03 18:19:01,13,4,evening,0,winter,3,18,19,1,1.0,1.0
43922,2023-02-03 18:24:14,10,4,evening,0,winter,3,18,24,14,5344.0,313.0
43923,2023-02-03 18:28:14,11,4,evening,0,winter,3,18,28,14,3536.0,240.0
43924,2023-02-03 18:28:33,4,4,evening,0,winter,3,18,28,33,3506.0,19.0
43925,2023-02-03 18:28:34,4,4,evening,0,winter,3,18,28,34,1.0,1.0
43926,2023-02-03 18:31:18,15,4,evening,0,winter,3,18,31,18,30988.0,164.0
43927,2023-02-03 18:40:30,11,4,evening,0,winter,3,18,40,30,736.0,552.0
